Id,Prediction
r7333_c790,4
r3906_c612,4
r499_c247,3
r3314_c59,2
r7726_c37,5
r4139_c90,3
r5564_c547,5
r2047_c606,4
r7134_c499,5
r3886_c487,5
r7815_c643,3
r7925_c245,4
r9119_c659,5
r401_c100,3
r1771_c453,3
r9166_c295,3
r7716_c785,5
r6457_c484,3
r3208_c178,5
r1650_c159,3
r2900_c84,3
r2804_c746,4
r2316_c534,5
r180_c27,5
r6161_c472,2
r8103_c635,2
r4246_c688,5
r1600_c686,5
r574_c719,5
r5262_c130,4
r7724_c177,4
r9038_c996,5
r4405_c10,3
r2568_c115,3
r1887_c534,5
r8525_c785,5
r1003_c188,5
r1613_c165,4
r8915_c459,5
r2882_c478,5
r703_c367,5
r3676_c987,3
r9527_c844,3
r8813_c486,2
r9965_c854,3
r9986_c259,5
r8045_c131,5
r6367_c973,3
r570_c177,5
r7058_c131,5
r2665_c703,3
r9975_c527,1
r9103_c241,1
r3278_c94,4
r7491_c827,3
r5650_c731,5
r2326_c984,4
r7726_c257,4
r9842_c191,5
r3880_c883,3
r5408_c690,3
r3332_c534,4
r3916_c414,3
r8446_c93,1
r2341_c868,4
r2228_c987,5
r2283_c148,5
r4520_c313,5
r3854_c351,4
r6157_c131,3
r2264_c950,5
r977_c26,5
r8459_c423,5
r8652_c245,4
r7584_c599,4
r8232_c772,3
r5271_c996,4
r5087_c638,3
r4839_c982,5
r8381_c95,4
r8123_c645,3
r6401_c45,3
r2989_c891,2
r8873_c124,5
r7553_c663,5
r3955_c473,4
r891_c705,3
r9658_c794,2
r9547_c59,5
r6019_c337,5
r5635_c216,4
r9104_c578,4
r3903_c669,4
r8083_c705,5
r960_c408,4
r5046_c660,5
r8091_c106,5
r1477_c266,3
r5493_c833,3
r9058_c148,5
r8769_c557,3
r9527_c643,5
r7812_c590,3
r4829_c304,3
r3789_c668,4
r7393_c200,5
r1191_c367,5
r3498_c337,5
r4852_c85,2
r9812_c701,4
r5076_c809,3
r7924_c446,5
r9751_c389,5
r3633_c71,4
r9928_c691,5
r5848_c643,4
r1094_c214,4
r3951_c785,5
r7828_c596,5
r7226_c561,2
r4754_c546,5
r5766_c313,4
r1371_c791,5
r7341_c631,5
r9610_c297,5
r5954_c379,3
r3718_c101,4
r3153_c762,4
r9218_c978,5
r1588_c643,4
r2551_c145,4
r2206_c123,3
r7626_c701,5
r9830_c663,3
r9767_c843,4
r1494_c15,2
r4409_c668,5
r9455_c669,4
r9297_c551,3
r9951_c596,5
r3371_c208,3
r7676_c242,5
r716_c596,4
r7318_c689,5
r2418_c612,5
r7417_c160,5
r8963_c674,4
r8691_c598,3
r4064_c258,5
r5934_c631,3
r5586_c23,4
r9069_c473,5
r9919_c495,5
r981_c954,2
r9519_c230,5
r3284_c349,4
r8833_c586,5
r7588_c89,5
r4732_c251,5
r2291_c750,3
r3205_c667,5
r8880_c799,1
r2136_c685,5
r7414_c570,5
r6486_c610,5
r3988_c640,5
r5082_c689,4
r7842_c950,3
r8816_c596,5
r7752_c127,4
r2663_c134,5
r690_c234,5
r4561_c517,5
r8863_c425,5
r5411_c92,1
r6945_c608,4
r2121_c89,5
r5411_c183,2
r9488_c969,5
r8519_c937,5
r7791_c807,5
r3618_c479,4
r2989_c696,5
r5222_c806,5
r7631_c843,5
r8149_c478,3
r400_c538,4
r9440_c494,3
r9087_c499,4
r3161_c585,3
r6078_c466,4
r6435_c729,4
r2255_c479,4
r7098_c950,5
r9580_c807,4
r9363_c406,5
r9174_c191,4
r8667_c274,4
r7322_c591,5
r6739_c498,5
r6477_c563,4
r6346_c182,3
r4886_c867,4
r6614_c160,2
r6693_c191,5
r1512_c559,2
r5161_c65,3
r1519_c127,5
r9048_c618,5
r6759_c682,5
r5023_c739,1
r6335_c333,5
r7228_c186,3
r1427_c312,5
r3310_c447,4
r2982_c971,5
r318_c498,2
r1803_c591,4
r7728_c816,4
r3255_c242,3
r3932_c806,4
r1107_c100,2
r3402_c447,3
r9908_c487,5
r160_c940,4
r5831_c489,5
r7668_c111,4
r7875_c751,2
r9769_c45,5
r9675_c982,5
r8237_c978,4
r4757_c806,4
r1477_c660,3
r1283_c501,5
r8875_c148,5
r6330_c986,4
r5120_c22,4
r8619_c380,4
r208_c397,3
r7977_c853,3
r3082_c359,4
r1446_c902,5
r9432_c769,5
r9113_c650,2
r5257_c43,3
r5588_c767,3
r1000_c956,5
r8202_c998,3
r8250_c971,5
r479_c7,3
r2728_c331,5
r4934_c807,4
r5920_c883,4
r1558_c89,3
r9465_c252,4
r5383_c670,3
r6109_c254,5
r5830_c678,3
r8409_c812,3
r5800_c719,5
r6171_c599,5
r8112_c860,5
r830_c363,4
r3518_c345,5
r2396_c859,2
r1418_c559,4
r7203_c125,3
r8080_c410,4
r2972_c188,5
r8739_c1000,4
r7236_c160,2
r3328_c849,5
r6526_c779,5
r4028_c60,5
r3410_c562,4
r3284_c84,5
r2778_c84,4
r5181_c245,5
r7503_c402,4
r4210_c423,3
r6637_c20,3
r7192_c833,2
r678_c778,1
r7300_c52,4
r5148_c272,3
r7760_c294,3
r9792_c681,5
r6241_c313,3
r4829_c718,5
r327_c37,1
r6509_c68,4
r3320_c472,4
r6967_c427,5
r6653_c518,2
r2627_c439,5
r7231_c921,5
r7178_c402,4
r2063_c750,3
r832_c689,5
r9959_c582,2
r1747_c247,5
r6804_c157,5
r9184_c474,4
r4024_c388,4
r4316_c304,2
r3722_c200,3
r4934_c352,5
r4453_c488,3
r8108_c102,5
r974_c867,4
r9801_c925,5
r7766_c915,5
r6958_c367,4
r7600_c8,5
r6549_c597,3
r985_c264,4
r8925_c689,5
r1849_c987,3
r3288_c838,5
r381_c728,5
r1064_c200,3
r582_c314,5
r5221_c146,3
r6200_c659,4
r9874_c691,3
r8619_c740,1
r8975_c477,5
r6255_c553,4
r8549_c116,5
r9346_c498,4
r6422_c486,5
r9045_c245,4
r7955_c434,3
r7241_c871,4
r4193_c964,4
r8392_c479,3
r9249_c647,1
r7829_c982,4
r2885_c667,4
r2334_c453,3
r2420_c256,4
r720_c796,5
r2833_c598,4
r3298_c90,4
r2327_c613,4
r3581_c888,5
r8966_c659,5
r6683_c992,4
r6398_c300,3
r391_c175,3
r7322_c242,4
r2342_c775,5
r3855_c618,5
r4868_c906,2
r4054_c202,3
r266_c324,4
r930_c208,5
r2428_c199,1
r2890_c661,2
r2022_c335,3
r3228_c779,5
r456_c583,3
r3543_c106,3
r6704_c642,5
r3837_c61,2
r861_c859,2
r5900_c230,5
r1569_c847,3
r9863_c362,2
r4548_c311,5
r6095_c391,4
r8957_c115,3
r4999_c341,1
r1588_c591,4
r827_c546,4
r2335_c857,3
r8818_c726,3
r2255_c37,5
r4418_c487,5
r2642_c161,4
r2682_c106,5
r7174_c45,5
r3944_c489,3
r8344_c596,5
r85_c581,4
r4951_c475,3
r9401_c602,2
r3444_c487,4
r2186_c232,2
r9395_c706,5
r2225_c84,5
r8379_c529,1
r2597_c617,2
r7865_c638,5
r2603_c422,2
r4859_c518,3
r921_c879,2
r4538_c256,5
r8752_c80,3
r7323_c134,5
r4567_c680,5
r4690_c694,5
r9042_c68,3
r7978_c417,4
r7941_c913,2
r5996_c458,2
r4677_c176,4
r6887_c576,5
r8553_c611,4
r183_c751,5
r127_c191,4
r3014_c557,4
r4618_c671,5
r7608_c274,4
r1971_c86,5
r2206_c53,3
r9517_c32,4
r441_c618,4
r6147_c306,3
r3239_c379,5
r1928_c188,4
r6703_c546,5
r9667_c628,3
r9606_c476,4
r6863_c95,5
r6929_c789,5
r9152_c40,3
r8717_c211,4
r2966_c978,1
r6158_c602,5
r8063_c899,2
r2072_c698,4
r9810_c626,5
r2981_c186,1
r5312_c558,3
r2469_c641,4
r2426_c257,5
r865_c254,5
r122_c321,4
r8706_c546,5
r5862_c421,1
r7265_c250,4
r6416_c394,3
r4206_c102,5
r3108_c317,4
r4461_c435,2
r3117_c160,2
r5654_c252,2
r5715_c508,3
r230_c434,5
r5846_c178,4
r4906_c100,5
r6491_c787,5
r8911_c617,5
r9860_c60,5
r5746_c534,5
r7325_c687,2
r7762_c667,5
r9884_c664,3
r1381_c694,3
r3819_c244,3
r33_c183,4
r1459_c196,5
r9416_c134,5
r9530_c847,4
r6486_c915,5
r5283_c197,4
r4052_c896,5
r2364_c565,4
r9616_c478,5
r921_c773,5
r4509_c485,4
r3131_c925,4
r1259_c179,2
r2615_c202,3
r8192_c597,4
r982_c839,5
r3006_c421,5
r7964_c759,2
r4340_c445,5
r556_c806,5
r9407_c326,5
r5822_c553,5
r4315_c581,5
r2988_c544,4
r4201_c722,1
r6972_c871,5
r5420_c788,2
r1588_c300,2
r3401_c149,4
r9167_c657,4
r8084_c445,5
r8728_c864,4
r3943_c923,2
r1395_c81,4
r8117_c864,5
r8440_c33,3
r4138_c518,4
r7662_c391,2
r4915_c619,4
r9547_c490,5
r2341_c510,2
r3092_c806,4
r8303_c921,3
r3190_c686,5
r7335_c614,1
r5405_c216,4
r7496_c301,3
r2857_c458,5
r4908_c224,4
r6341_c716,5
r7874_c641,3
r2551_c806,4
r1975_c125,1
r5433_c645,5
r7298_c160,3
r2655_c23,4
r5356_c867,5
r6598_c55,4
r8919_c969,5
r9971_c623,5
r7608_c768,3
r581_c819,4
r4553_c611,4
r2027_c570,5
r6715_c989,4
r3029_c407,2
r1532_c186,4
r13_c764,5
r9488_c619,5
r2858_c10,3
r8181_c320,4
r6133_c370,5
r4670_c657,3
r9500_c258,5
r6613_c759,4
r1190_c179,3
r7764_c59,3
r9948_c663,4
r4547_c527,5
r6959_c418,3
r5753_c488,4
r7020_c117,3
r8982_c379,3
r8866_c698,5
r3877_c258,5
r7675_c370,4
r8786_c729,5
r3793_c566,1
r3462_c525,3
r7504_c594,5
r8434_c825,5
r4102_c599,4
r2522_c193,3
r8829_c191,5
r9590_c479,4
r8091_c251,5
r4029_c183,3
r541_c213,4
r4968_c679,5
r6995_c399,5
r8082_c698,4
r2564_c258,5
r4772_c662,5
r6603_c765,4
r4876_c670,4
r4070_c284,4
r9747_c748,3
r7067_c816,5
r2830_c756,3
r7007_c787,3
r6641_c242,5
r5594_c298,4
r9557_c455,2
r6979_c770,4
r7893_c684,3
r8941_c488,5
r3302_c241,4
r2654_c349,4
r108_c474,5
r7156_c303,4
r5887_c596,5
r7925_c783,5
r8784_c53,4
r8012_c785,5
r11_c18,2
r6321_c774,3
r8894_c458,4
r5697_c412,4
r9700_c284,4
r7110_c544,5
r7809_c639,4
r1643_c178,5
r5274_c419,3
r9690_c745,5
r3435_c676,4
r7943_c182,3
r7254_c32,3
r4630_c680,4
r671_c297,4
r7879_c444,5
r499_c674,4
r5162_c748,5
r200_c959,3
r8475_c605,4
r8440_c573,5
r3899_c978,5
r7777_c106,4
r2102_c724,3
r5001_c596,5
r5516_c184,2
r4649_c21,4
r7212_c256,5
r356_c583,2
r8955_c495,5
r9796_c719,5
r1483_c808,5
r8172_c69,5
r7379_c597,5
r7045_c695,4
r70_c926,4
r7899_c434,5
r7531_c495,3
r9111_c76,3
r8457_c552,5
r686_c313,5
r4971_c747,4
r6963_c701,3
r8408_c925,5
r3723_c8,5
r2551_c464,1
r200_c525,5
r7238_c139,3
r9619_c14,3
r5286_c458,5
r834_c517,4
r7791_c402,3
r8725_c694,4
r8615_c214,4
r5903_c407,3
r7159_c690,5
r3962_c292,1
r1668_c608,5
r3870_c790,5
r7141_c256,5
r8265_c479,5
r7233_c459,5
r7095_c169,5
r138_c791,3
r1015_c146,4
r9901_c942,5
r5876_c396,5
r1290_c585,4
r6574_c349,3
r1223_c283,2
r5426_c1,3
r1584_c693,3
r3226_c310,4
r7752_c901,3
r8029_c638,5
r8174_c737,5
r9557_c375,4
r9192_c595,5
r450_c773,4
r9755_c883,5
r1581_c403,5
r5218_c897,2
r2878_c314,5
r9755_c872,4
r1633_c911,2
r339_c367,5
r1081_c302,5
r7453_c599,5
r9140_c161,4
r4647_c358,5
r9671_c106,5
r3249_c8,5
r6980_c621,4
r4678_c978,4
r8540_c773,4
r5294_c595,4
r7953_c613,5
r6934_c942,1
r3603_c628,4
r9846_c4,5
r789_c66,4
r6625_c684,3
r9461_c657,3
r4792_c250,4
r5174_c680,3
r3236_c485,5
r7467_c507,2
r1617_c839,5
r8053_c691,5
r174_c55,4
r1958_c296,4
r6620_c76,3
r551_c608,5
r3724_c674,4
r7731_c452,3
r282_c808,4
r6003_c313,5
r9193_c416,5
r3465_c105,3
r9687_c538,5
r2083_c119,1
r2363_c559,2
r7053_c425,4
r5227_c774,5
r5049_c769,3
r2840_c459,5
r8241_c169,5
r1165_c645,5
r5890_c170,4
r2569_c206,5
r9831_c664,4
r6797_c642,3
r5534_c738,4
r8102_c337,4
r2167_c227,4
r4602_c719,5
r8576_c46,5
r3663_c657,5
r7934_c773,5
r6130_c487,4
r3282_c581,5
r2577_c326,4
r6864_c920,1
r6779_c499,5
r7585_c843,5
r3319_c585,3
r3920_c279,2
r8630_c792,1
r1536_c982,3
r1028_c107,3
r4154_c14,5
r2772_c737,3
r9331_c33,4
r6368_c286,4
r867_c650,4
r9978_c690,4
r7003_c87,4
r6315_c803,4
r6362_c274,1
r8009_c83,1
r2096_c695,3
r909_c313,5
r2263_c480,5
r5276_c616,5
r2235_c420,5
r2024_c57,4
r8289_c352,3
r8033_c351,4
r4068_c750,5
r1391_c737,3
r9695_c205,2
r8086_c392,5
r3643_c789,5
r5877_c46,5
r296_c242,2
r1059_c970,5
r111_c494,3
r9889_c128,3
r2134_c685,5
r9414_c549,4
r2273_c707,3
r9799_c326,5
r6960_c476,2
r6269_c568,4
r7429_c484,4
r7240_c10,5
r5116_c962,2
r63_c633,4
r6190_c214,5
r8265_c822,2
r7553_c978,3
r7529_c367,4
r1116_c594,5
r1223_c148,4
r1473_c950,4
r8150_c648,4
r2670_c617,5
r8253_c684,4
r2432_c386,4
r9326_c131,4
r5613_c347,4
r5577_c811,4
r9918_c106,4
r3705_c131,4
r3278_c313,3
r4196_c257,5
r5446_c88,3
r4130_c26,3
r4496_c825,3
r8955_c645,5
r6022_c563,3
r1985_c661,5
r1564_c321,5
r1734_c598,3
r8019_c256,5
r4882_c236,4
r3415_c818,2
r8564_c454,4
r1861_c423,4
r581_c109,3
r3419_c975,5
r9482_c812,4
r5616_c210,4
r2188_c812,4
r7822_c752,3
r2158_c216,5
r3593_c889,3
r5150_c233,1
r4890_c773,5
r241_c584,3
r5353_c495,4
r4512_c752,4
r8088_c14,5
r5246_c15,3
r856_c471,5
r2918_c471,2
r9281_c10,4
r5995_c277,4
r2997_c788,2
r8935_c995,5
r9093_c925,5
r5537_c317,2
r2149_c352,3
r849_c477,4
r7926_c618,3
r8312_c313,4
r1338_c126,4
r965_c462,3
r3155_c786,1
r8688_c834,3
r874_c681,3
r7248_c388,5
r7956_c406,3
r3029_c207,1
r1950_c703,3
r4311_c914,2
r2100_c892,5
r2295_c258,4
r4103_c335,4
r5723_c471,5
r3209_c298,3
r7141_c978,1
r423_c90,3
r8183_c453,2
r2179_c83,5
r5954_c257,4
r6889_c18,2
r8029_c257,5
r9579_c778,5
r6878_c549,4
r1589_c776,3
r515_c694,4
r7281_c766,5
r6028_c705,3
r8067_c629,4
r3585_c61,5
r7773_c546,5
r8773_c274,4
r5152_c27,4
r9727_c117,4
r8367_c915,5
r8099_c366,3
r6318_c945,3
r4201_c618,2
r2770_c960,3
r1370_c696,5
r3237_c797,5
r3626_c14,5
r5543_c482,4
r880_c705,5
r9817_c144,4
r8258_c615,4
r5037_c641,5
r2972_c833,4
r1215_c242,4
r6912_c338,4
r3018_c982,4
r6993_c971,1
r1165_c214,5
r2524_c791,3
r7982_c958,4
r5708_c156,4
r4975_c787,3
r2701_c3,3
r7319_c569,3
r7902_c14,4
r9966_c301,4
r5382_c996,3
r1101_c506,4
r1853_c808,4
r3140_c455,1
r9932_c776,5
r3650_c696,4
r8635_c118,5
r4223_c182,3
r7375_c914,2
r8667_c594,5
r5576_c76,5
r8218_c202,5
r8303_c967,2
r7795_c663,5
r2819_c612,5
r9096_c689,5
r5913_c8,1
r8870_c219,4
r1783_c863,4
r2963_c581,3
r5101_c820,5
r2289_c575,5
r6650_c581,4
r5001_c805,4
r3640_c6,3
r6928_c330,4
r3336_c793,4
r823_c27,5
r8882_c733,5
r8002_c283,5
r7651_c511,3
r3333_c876,4
r9748_c554,4
r82_c120,4
r4897_c995,4
r4886_c643,3
r4105_c318,5
r4311_c778,4
r3216_c511,4
r4485_c242,4
r6241_c87,3
r7726_c662,5
r8434_c858,3
r1289_c650,4
r7248_c377,4
r5088_c346,1
r9725_c559,5
r9616_c601,4
r1083_c321,4
r294_c331,4
r9508_c252,1
r7860_c734,2
r8447_c99,3
r6758_c367,3
r9138_c982,3
r817_c251,4
r8265_c612,5
r44_c809,5
r8063_c662,5
r2146_c799,5
r7859_c295,4
r3237_c910,4
r103_c160,1
r1964_c989,4
r9506_c689,5
r9269_c95,5
r9676_c638,4
r4002_c245,5
r580_c606,1
r7258_c613,5
r4962_c120,3
r2218_c776,4
r9173_c326,5
r4808_c95,3
r399_c207,3
r6205_c46,5
r7209_c473,4
r6509_c939,2
r6549_c214,4
r1836_c680,4
r354_c258,3
r6063_c640,3
r3904_c594,5
r7835_c803,3
r9287_c719,5
r7673_c908,4
r3870_c307,5
r6415_c611,4
r2952_c118,5
r2443_c170,3
r822_c148,4
r6581_c741,5
r35_c623,5
r741_c485,3
r8901_c423,5
r9947_c612,5
r7974_c768,4
r3204_c680,5
r90_c806,5
r8478_c127,1
r2017_c156,5
r3956_c133,3
r4134_c687,5
r7176_c942,5
r1770_c683,3
r6663_c608,5
r747_c256,3
r2841_c816,4
r8320_c269,4
r5178_c258,5
r4663_c21,1
r8554_c26,4
r5748_c534,3
r1421_c148,1
r3985_c797,4
r5020_c582,5
r8626_c741,4
r667_c216,4
r7560_c792,5
r2486_c978,5
r2732_c705,5
r7271_c156,5
r2599_c457,4
r751_c971,3
r2819_c902,3
r7369_c854,4
r2363_c733,4
r5078_c333,4
r6078_c595,5
r8450_c686,3
r4101_c101,5
r6608_c301,4
r6765_c487,3
r5938_c90,4
r4237_c501,5
r5411_c766,4
r5850_c623,3
r4787_c392,5
r722_c883,3
r3352_c131,5
r7346_c452,3
r9183_c342,4
r5308_c925,5
r5364_c412,5
r1970_c235,4
r4032_c297,5
r1370_c777,2
r1429_c487,4
r8438_c682,5
r1686_c754,4
r9803_c84,5
r9151_c256,5
r636_c786,1
r684_c7,4
r3285_c697,4
r1747_c177,5
r1413_c379,5
r2984_c736,5
r3134_c85,2
r1106_c805,5
r5657_c126,4
r5275_c488,5
r2079_c161,5
r9352_c297,5
r8536_c106,4
r315_c606,5
r8999_c859,4
r3098_c472,4
r4598_c759,4
r2174_c660,4
r1145_c674,4
r225_c967,4
r5491_c411,5
r229_c628,4
r5704_c698,5
r3144_c987,4
r8362_c67,4
r2190_c883,5
r5099_c971,5
r4708_c834,4
r2110_c202,5
r7179_c256,2
r1064_c791,5
r2559_c857,2
r7561_c99,3
r1293_c223,2
r1545_c122,1
r8891_c619,5
r5125_c791,3
r9589_c410,4
r6537_c69,5
r3124_c422,3
r7002_c338,1
r8809_c775,3
r4955_c258,5
r5865_c499,4
r8562_c611,5
r9753_c467,5
r5317_c6,5
r8641_c606,5
r212_c620,5
r2746_c206,5
r8119_c409,5
r6133_c258,5
r9903_c183,5
r5113_c525,5
r6498_c820,4
r7922_c245,5
r2933_c334,4
r4182_c304,4
r7939_c803,4
r2575_c55,3
r2256_c982,3
r6870_c77,3
r4419_c611,5
r2016_c350,4
r3794_c321,2
r5962_c190,3
r1926_c176,5
r690_c924,2
r9911_c79,3
r1093_c501,3
r9617_c488,5
r5706_c563,3
r7098_c86,3
r9719_c666,4
r8408_c833,4
r7881_c772,5
r720_c378,3
r1412_c135,1
r4151_c123,2
r7975_c477,2
r6768_c676,3
r6076_c53,5
r6873_c483,4
r9537_c487,5
r3791_c648,3
r8827_c217,4
r4015_c832,3
r9160_c982,4
r5798_c729,3
r8101_c925,3
r4233_c602,4
r5382_c731,4
r7615_c473,5
r4198_c321,5
r929_c33,3
r8985_c248,3
r5576_c496,1
r4792_c421,5
r8386_c502,3
r3227_c117,3
r2345_c989,4
r7029_c592,3
r2383_c416,4
r2573_c669,2
r340_c81,3
r5636_c177,5
r2793_c429,3
r4761_c925,5
r4898_c598,5
r7637_c778,4
r228_c18,2
r3590_c251,5
r8237_c134,5
r9463_c464,5
r4086_c1000,3
r590_c131,2
r3547_c668,5
r5813_c719,4
r3515_c605,5
r8147_c554,3
r5930_c464,3
r6387_c329,5
r4325_c445,5
r7335_c330,3
r9399_c51,2
r2933_c155,2
r4947_c779,5
r8158_c615,5
r2318_c633,3
r7982_c235,3
r7972_c325,2
r183_c48,4
r8229_c570,5
r9841_c97,3
r8904_c816,3
r6526_c599,5
r6798_c511,3
r4625_c877,5
r9515_c266,4
r4786_c174,4
r9375_c304,5
r6560_c577,5
r5072_c352,4
r5299_c59,2
r9904_c308,5
r7438_c619,5
r1921_c40,5
r8299_c252,2
r4882_c632,5
r7485_c459,5
r9507_c92,3
r5897_c446,4
r6554_c786,1
r332_c188,5
r8494_c689,5
r1616_c808,5
r3088_c411,1
r8346_c597,3
r4787_c797,5
r1579_c250,4
r6090_c478,4
r6760_c550,4
r4736_c369,4
r1512_c579,4
r7908_c655,4
r7569_c897,4
r2607_c491,4
r8071_c26,3
r9535_c899,2
r1146_c534,4
r3066_c736,4
r6699_c760,5
r4273_c656,5
r8311_c604,3
r9048_c266,3
r275_c747,4
r921_c191,5
r4906_c754,5
r9027_c184,5
r2391_c628,3
r6276_c608,4
r2733_c898,4
r2878_c850,5
r8189_c434,5
r4462_c615,3
r2171_c311,4
r8677_c510,3
r6918_c651,5
r2987_c816,4
r6378_c368,1
r6821_c969,5
r1500_c291,3
r7205_c825,3
r4920_c754,3
r8712_c459,2
r8663_c163,4
r9691_c350,4
r7038_c855,4
r1764_c95,3
r3481_c445,5
r7820_c805,5
r293_c124,1
r5082_c7,3
r504_c95,5
r1720_c397,3
r6118_c246,4
r5201_c549,3
r7026_c177,1
r7789_c573,4
r1544_c283,5
r6974_c596,5
r5665_c149,4
r3344_c6,5
r2965_c862,2
r9689_c982,2
r2107_c146,2
r1150_c756,5
r7789_c349,4
r7998_c433,4
r6454_c144,3
r5013_c864,5
r8786_c59,5
r6450_c159,1
r5585_c447,2
r8125_c616,5
r8733_c506,1
r6545_c608,5
r6677_c471,5
r8461_c657,4
r1782_c216,4
r3092_c155,3
r302_c307,4
r8301_c971,4
r9072_c436,4
r3820_c490,3
r9704_c716,4
r2289_c924,3
r8477_c801,5
r5400_c318,5
r5818_c643,5
r8777_c28,5
r8231_c332,5
r6673_c882,4
r2878_c428,5
r7491_c679,5
r5615_c595,4
r6326_c487,4
r5271_c554,3
r112_c768,4
r7972_c724,4
r6114_c984,4
r4885_c302,5
r9123_c235,4
r1486_c431,2
r3510_c844,5
r86_c787,3
r1612_c978,3
r27_c624,5
r1887_c23,3
r612_c863,3
r60_c650,5
r5894_c457,4
r8226_c219,4
r6266_c645,4
r1536_c626,2
r1443_c2,3
r720_c14,5
r7762_c472,5
r8518_c473,4
r6674_c245,3
r3230_c898,3
r7074_c297,3
r4279_c705,5
r4552_c471,5
r8821_c803,5
r3938_c322,4
r5847_c792,5
r2925_c644,5
r339_c645,3
r9229_c596,4
r5402_c384,2
r8414_c667,5
r5546_c384,2
r3718_c509,4
r6739_c499,5
r2559_c338,1
r2359_c525,5
r9357_c379,4
r4618_c131,4
r3124_c22,2
r4770_c658,5
r1567_c561,4
r2494_c536,5
r3940_c496,3
r5245_c260,2
r909_c978,3
r6510_c300,3
r3536_c978,5
r5289_c301,5
r3008_c337,4
r5081_c559,1
r9728_c46,5
r8399_c676,4
r9982_c19,2
r7854_c868,4
r6984_c328,5
r3353_c25,1
r8276_c926,3
r9547_c819,2
r1629_c200,3
r3239_c76,4
r6706_c488,5
r1567_c257,5
r6361_c755,2
r4039_c59,4
r7791_c284,2
r120_c199,1
r1810_c808,4
r8337_c823,1
r8245_c446,5
r5821_c101,4
r7696_c659,5
r4358_c8,5
r4278_c369,2
r6350_c15,2
r8727_c787,2
r3274_c618,5
r3092_c271,5
r7031_c499,4
r532_c688,4
r690_c188,5
r8161_c992,5
r4890_c848,4
r3775_c331,5
r2110_c820,2
r9839_c608,5
r4105_c54,4
r2160_c669,3
r4274_c208,5
r2060_c518,3
r3080_c586,3
r4315_c120,5
r1225_c30,5
r5707_c883,4
r9447_c267,3
r6702_c596,5
r9877_c312,4
r4726_c411,4
r9388_c233,3
r2785_c211,4
r728_c827,4
r9950_c952,4
r257_c510,2
r6670_c377,3
r6710_c180,3
r2977_c581,3
r8187_c117,3
r1651_c921,1
r8561_c228,1
r1430_c686,5
r1954_c598,5
r6407_c257,5
r3219_c877,5
r2864_c608,5
r1196_c228,2
r763_c158,3
r3312_c700,4
r5089_c214,5
r8459_c944,3
r2822_c639,4
r1890_c161,4
r4845_c124,4
r1368_c196,1
r7242_c950,5
r2429_c971,5
r5069_c987,4
r3229_c455,2
r4276_c530,3
r1239_c611,5
r4738_c238,1
r4703_c34,4
r4721_c486,5
r2052_c781,3
r9518_c141,3
r1654_c56,3
r7982_c411,4
r1968_c750,3
r2572_c403,5
r958_c989,2
r71_c863,3
r4923_c712,2
r5064_c731,5
r7889_c435,2
r4299_c301,5
r9379_c471,5
r4136_c213,4
r9212_c833,4
r5629_c897,1
r8334_c623,3
r9652_c4,5
r8597_c212,3
r8328_c188,5
r7459_c399,5
r5772_c213,5
r5186_c618,4
r9664_c241,2
r2950_c867,5
r6842_c822,3
r9660_c402,5
r3511_c978,4
r3100_c6,4
r9377_c321,5
r6176_c595,5
r7933_c62,3
r2798_c459,5
r7152_c141,3
r3632_c426,5
r8855_c608,5
r9847_c306,5
r4599_c298,3
r6952_c453,3
r2551_c379,3
r9751_c702,5
r3400_c68,4
r7048_c522,4
r4278_c256,5
r595_c746,5
r7650_c659,4
r782_c586,5
r3898_c490,1
r5487_c874,4
r2964_c657,4
r2547_c591,4
r7151_c367,4
r7045_c982,5
r918_c643,3
r7877_c234,1
r8654_c476,4
r7054_c675,3
r49_c502,4
r5201_c146,5
r7658_c302,4
r9761_c841,4
r3294_c81,3
r8373_c427,3
r8568_c669,5
r3251_c17,1
r5890_c337,4
r81_c696,5
r2816_c176,4
r9709_c547,5
r3001_c661,5
r7186_c518,3
r188_c478,5
r8612_c399,4
r5723_c214,3
r864_c358,5
r2790_c148,5
r2212_c915,5
r5803_c796,3
r139_c686,4
r5491_c412,5
r1193_c556,2
r7002_c986,1
r6422_c160,3
r7521_c768,3
r7004_c4,4
r8641_c399,3
r2198_c611,4
r5573_c536,4
r8531_c11,2
r7084_c459,4
r4910_c351,1
r7736_c387,4
r3216_c970,4
r107_c306,4
r8911_c826,3
r8109_c449,5
r6551_c898,3
r7539_c10,3
r9055_c612,5
r1302_c230,5
r6787_c156,3
r1519_c705,5
r9526_c691,2
r5227_c670,2
r8720_c779,5
r6903_c89,2
r9132_c623,5
r4371_c792,5
r1269_c351,5
r2595_c304,5
r6922_c485,5
r6323_c213,5
r9704_c184,3
r26_c545,5
r2247_c844,2
r129_c877,5
r3774_c666,3
r7676_c581,5
r4954_c178,5
r6213_c618,5
r4573_c274,2
r466_c594,5
r9948_c349,3
r7029_c705,5
r1545_c48,3
r7852_c398,4
r6386_c191,5
r9133_c143,5
r8719_c131,5
r6410_c681,5
r8748_c748,5
r2400_c258,4
r9442_c71,3
r813_c668,5
r5469_c178,5
r7910_c215,4
r3229_c256,5
r5473_c444,4
r709_c805,5
r7381_c372,4
r3236_c765,2
r2812_c295,4
r5348_c412,5
r2274_c538,5
